,BMS_min_cell_temp_id_9.0,OBC_internal_voltage,OBC_internal_current,BMS_max_cell_voltage_id_8.0,BMS_max_cell_temp_id_3.0,BMS_max_cell_temp_id_4.0,BMS_max_cell_voltage,BMS_min_cell_temp_id_12.0,BMS_bus_current,LV_voltage,BMS_max_cell_temp_id_0.0,BMS_max_cell_temp_id_5.0,OBC_output_current,LV_temperature,BMS_min_cell_voltage,MCU_motor_avg_temp,BMS_max_cell_temp_id_1.0,LV_current,BMS_min_cell_voltage_id_4.0,BMS_max_cell_voltage_id_11.0,BMS_min_cell_temp_id_11.0,BMS_bus_voltage,OBC_output_voltage,BMS_min_cell_voltage_id_5.0,BMS_max_cell_temp_id_2.0,BMS_max_cell_voltage_id_6.0,BMS_max_cell_temp,BMS_min_cell_voltage_id_0.0,BMS_min_cell_voltage_id_2.0,BMS_soh,BMS_min_cell_temp_id_10.0,BMS_min_cell_voltage_id_3.0,MCU_motor_speed,BMS_max_cell_voltage_id_12.0,BMS_max_cell_voltage_id_9.0,LV_soc,LV_soh,BMS_min_cell_temp_id_6.0,BMS_min_cell_voltage_id_1.0,BMS_isolation,BMS_min_cell_temp_id_7.0,BMS_max_cell_voltage_id_10.0,BMS_min_cell_temp,OBC_mux_1.0,BMS_max_cell_voltage_id_7.0
11888,0.0,1.1416336,-0.08726392,0.0,0.0,0.0,0.150707,0.0,-0.02155791,0.19617602,0.0,1.0,-1.1069504,-0.102564104,0.15828417,-0.66926926,0.0,0.511008,0.0,0.0,0.0,0.25712004,0.8305748,0.0,0.0,1.0,-0.23692304,1.0,0.0,-0.36992475,0.0,0.0,-0.6917912,0.0,0.0,-0.21197693,0.19069944,0.0,0.0,0.11111111,1.0,0.0,0.3189353,0.0,0.0
7655,1.0,-0.61431956,-1.1626744,0.0,0.0,0.0,-0.8625419,0.0,0.14531566,-1.2417493,0.0,0.0,-0.57198554,-0.71794873,-0.7493262,0.2646604,1.0,-1.1210788,0.0,1.0,0.0,-0.8086416,-0.37489256,0.0,0.0,0.0,0.7083179,0.0,1.0,1.4306129,0.0,0.0,-0.04959296,0.0,0.0,0.76746386,1.132464,0.0,0.0,-0.6111111,0.0,0.0,-1.1868134,1.0,0.0
14111,0.0,-0.6507117,-0.8093533,0.0,0.0,0.0,-0.8233698,0.0,0.81582403,0.84268856,1.0,0.0,-0.40780059,0.20512821,-0.84631985,-2.8277538,0.0,-0.6732818,0.0,1.0,0.0,-0.82793456,-0.4448373,1.0,0.0,0.0,0.88068056,0.0,0.0,-0.925185,0.0,0.0,-2.474947,0.0,0.0,0.8256165,0.57025814,1.0,0.0,0.6666667,0.0,0.0,0.298443,0.0,0.0
422,0.0,0.5123817,-0.3902652,0.0,0.0,1.0,0.7528344,0.0,0.018290922,-0.6275677,0.0,0.0,0.20332712,-0.84615386,0.61335677,-0.3554766,0.0,0.18159214,0.0,1.0,1.0,0.68822306,-0.33476102,0.0,0.0,0.0,-0.5217229,0.0,1.0,-0.626794,0.0,0.0,-0.6898611,0.0,0.0,-0.09111666,-0.7610631,0.0,0.0,-0.16666667,0.0,0.0,-0.38119614,0.0,0.0
12080,0.0,0.5143497,-0.08525525,1.0,0.0,0.0,0.04633527,0.0,0.018910596,-0.69500756,0.0,1.0,0.7550701,0.9230769,0.14360738,0.22327156,0.0,-1.1399626,0.0,0.0,0.0,0.14907761,-1.1206392,0.0,0.0,0.0,1.1610607,0.0,0.0,-0.59904116,0.0,0.0,0.51930195,0.0,0.0,-0.6414902,-0.3034899,0.0,1.0,0.11111111,1.0,0.0,-0.75258505,0.0,0.0
14406,0.0,-0.6276043,-0.69742024,0.0,0.0,0.0,-0.62059325,0.0,0.6523186,0.6872208,1.0,0.0,-0.27537772,0.20512821,-0.6287471,-2.4082444,0.0,-0.5287347,0.0,1.0,0.0,-0.62884885,-0.37984073,1.0,0.0,0.0,0.67994094,0.0,0.0,-0.78846544,0.0,0.0,-2.075613,0.0,0.0,0.8196503,0.46051514,1.0,0.0,0.6666667,0.0,0.0,0.35136396,0.0,0.0
500,0.0,-0.77448136,0.54319227,0.0,0.0,0.0,0.69524646,0.0,0.48109466,1.0326128,0.0,0.0,-0.23918568,-1.4102564,0.63226205,0.018565705,0.0,-0.1927166,0.0,0.0,0.0,0.6527068,0.6593609,0.0,1.0,0.0,-0.036791217,0.0,1.0,-0.27438974,1.0,0.0,-0.4114439,0.0,0.0,-1.036613,0.90078825,0.0,0.0,-0.3888889,0.0,1.0,0.7523823,0.0,0.0
9060,0.0,0.3889042,-0.36935058,0.0,0.0,0.0,0.06997761,0.0,0.15299204,-0.6555335,0.0,0.0,0.8679102,0.7692308,0.122712925,0.21745767,1.0,-0.35601386,0.0,0.0,0.0,0.07185587,0.7283615,0.0,0.0,0.0,0.044787787,1.0,0.0,-0.2094799,0.0,0.0,0.3080814,0.0,0.0,-0.4099795,-0.5516922,0.0,0.0,-0.16666667,1.0,1.0,-0.26268098,0.0,0.0
14139,0.0,-0.6485183,-0.7987292,0.0,0.0,0.0,-0.80412334,0.0,0.80030686,0.82793236,1.0,0.0,-0.39523154,0.20512821,-0.825669,-2.787936,0.0,-0.65956205,0.0,1.0,0.0,-0.80903804,-0.43866816,1.0,0.0,0.0,0.86162835,0.0,0.0,-0.9122031,0.0,0.0,-2.437044,0.0,0.0,0.82505006,0.55983824,1.0,0.0,0.6666667,0.0,0.0,0.3034653,0.0,0.0
6334,0.0,0.326858,0.5933356,0.0,0.0,0.0,-0.04594175,0.0,0.6100838,0.2907695,0.0,0.0,-0.30431476,-0.6923077,-0.0361063,0.7048783,0.0,0.30547386,1.0,0.0,0.0,-0.06736256,1.614659,0.0,1.0,0.0,1.2257535,0.0,0.0,0.49206772,0.0,0.0,0.775112,0.0,0.0,-1.0413419,0.34894365,1.0,0.0,0.055555556,0.0,1.0,0.62960887,1.0,0.0
727,1.0,-0.75636274,-0.27328745,0.0,1.0,0.0,0.5059977,0.0,-0.14062807,0.7914251,0.0,0.0,-1.0375316,-0.61538464,0.44058597,-0.45073918,0.0,0.83567184,0.0,0.0,0.0,0.49243742,0.344406,1.0,0.0,0.0,0.40898308,0.0,0.0,-1.1964161,0.0,0.0,-0.6301458,0.0,1.0,-0.16975585,0.9219914,0.0,0.0,0.11111111,0.0,0.0,0.1776726,0.0,0.0
1730,0.0,0.61704224,0.3721894,0.0,0.0,0.0,-0.14433777,0.0,-0.15246932,-0.49084356,0.0,1.0,-0.25207263,0.30769232,-0.22068778,-0.74694693,0.0,-0.6374758,0.0,0.0,0.0,-0.19726567,0.07108341,0.0,0.0,0.0,1.16953,1.0,0.0,0.045130227,0.0,0.0,-0.6720794,1.0,0.0,-0.99173445,0.7043221,0.0,0.0,-0.16666667,1.0,0.0,-0.18399067,1.0,0.0
13585,0.0,0.13825259,0.2531781,0.0,0.0,0.0,-0.99008185,0.0,-0.967113,-0.2229301,1.0,0.0,0.3773837,-1.2307693,-0.8939555,0.11325557,0.0,0.18365079,0.0,1.0,0.0,-0.947686,-0.3621832,1.0,0.0,0.0,0.023444427,0.0,0.0,0.23030217,1.0,0.0,-0.06410456,0.0,0.0,0.3818086,-0.80654025,0.0,0.0,-0.44444445,0.0,0.0,-0.6522872,0.0,0.0
7363,0.0,0.58593225,-0.10406755,0.0,1.0,0.0,-0.70005345,0.0,-0.19251207,-0.825647,0.0,0.0,-1.1552095,0.17948718,-0.6686906,-0.04126513,0.0,0.068520725,1.0,1.0,0.0,-0.69686,0.9977743,0.0,0.0,0.0,0.6718493,0.0,0.0,-0.6309237,1.0,0.0,0.1024418,0.0,0.0,-0.2674471,0.17590764,0.0,0.0,0.22222222,0.0,0.0,0.99169004,1.0,0.0
7381,0.0,1.1161286,0.36638469,1.0,0.0,0.0,-0.7003973,0.0,-0.5834294,-0.5461606,0.0,0.0,0.0619008,0.025641026,-0.72889453,0.15295254,1.0,0.28328845,0.0,0.0,0.0,-0.702337,-0.7556864,0.0,0.0,0.0,0.8822939,0.0,0.0,0.5919778,0.0,1.0,-0.19513862,0.0,0.0,-0.66505885,0.33268672,0.0,0.0,-0.22222222,0.0,0.0,-0.3892625,0.0,0.0
6695,0.0,1.024829,0.74197567,0.0,0.0,1.0,-0.17371322,0.0,0.14281589,0.38677734,0.0,0.0,0.8979372,-1.0769231,-0.059825487,0.87553155,0.0,1.0038509,0.0,1.0,0.0,-0.06226499,0.72934,1.0,0.0,0.0,-0.39932317,0.0,0.0,1.0216707,0.0,0.0,0.58262444,0.0,0.0,0.5678377,-1.0557154,0.0,0.0,-0.055555556,0.0,0.0,0.6340303,0.0,0.0
13991,0.0,-0.6601108,-0.8548855,0.0,0.0,0.0,-0.9058555,0.0,0.8823357,0.90592957,1.0,0.0,-0.4616674,0.20512821,-0.93482417,-2.9984016,0.0,-0.7320805,0.0,1.0,0.0,-0.90891886,-0.47127643,1.0,0.0,0.0,0.9623371,0.0,0.0,-0.9807928,0.0,0.0,-2.637388,0.0,0.0,0.8280429,0.6148914,1.0,0.0,0.6666667,0.0,0.0,0.27691457,0.0,0.0
3545,0.0,0.014069829,-0.56561506,0.0,0.0,0.0,-0.011666055,0.0,-0.5769039,1.0326128,1.0,0.0,0.7647558,0.64102566,0.04076399,0.7565595,0.0,-1.1331534,0.0,0.0,0.0,-0.11372252,0.5803547,0.0,0.0,0.0,-0.40351778,1.0,0.0,-0.26114202,0.0,0.0,0.9221709,1.0,0.0,0.064359725,0.29866087,0.0,0.0,-0.6666667,0.0,0.0,-0.1770173,0.0,0.0
13225,1.0,-0.84221464,-0.57825625,0.0,0.0,0.0,-0.72971624,0.0,-1.237118,-0.19081852,0.0,0.0,0.20496078,0.17948718,-0.7656217,-0.3296389,1.0,-0.14598264,1.0,0.0,0.0,-0.7347941,0.62514114,0.0,0.0,0.0,-0.8014277,0.0,0.0,0.45862126,0.0,0.0,-0.010317482,0.0,0.0,-0.09720865,-0.4315879,0.0,0.0,0.5555556,0.0,0.0,0.9606116,1.0,1.0
13473,0.0,-0.005272812,-1.0509931,0.0,0.0,0.0,-1.023015,0.0,-0.17465955,1.0326128,1.0,0.0,0.54605293,0.35897437,-0.90861124,0.83340544,0.0,0.5342118,0.0,0.0,0.0,-0.9016943,1.2056769,1.0,0.0,0.0,-0.62383986,0.0,0.0,0.0646134,0.0,0.0,0.83726156,0.0,1.0,0.17074695,0.12787528,0.0,0.0,0.6111111,0.0,0.0,-0.046471834,0.0,0.0
464,0.0,0.1599318,-0.77564305,0.0,1.0,0.0,0.61094594,0.0,-0.5964721,-0.1487576,0.0,0.0,-0.23565549,-0.12820514,0.5711646,-0.15985246,0.0,0.019228814,0.0,0.0,0.0,0.7674316,0.23294269,1.0,0.0,0.0,0.6236098,0.0,0.0,-0.07608251,1.0,0.0,-0.2901919,0.0,0.0,-0.3459739,-0.37107277,0.0,0.0,-0.8333333,0.0,0.0,-0.105725706,1.0,1.0
16983,0.0,-0.30217096,-0.0021680682,0.0,0.0,0.0,0.5478969,1.0,-1.237194,0.0032595391,0.0,0.0,-0.87326455,-1.0256411,0.6041544,-0.06863593,1.0,-0.2526834,0.0,0.0,0.0,0.6339279,0.76691145,0.0,0.0,0.0,0.29629323,0.0,0.0,-0.5366255,0.0,1.0,-0.7341685,0.0,0.0,-0.4491755,0.67112845,0.0,0.0,0.6666667,0.0,0.0,0.6418395,1.0,1.0
2046,0.0,0.8025659,0.7083431,0.0,0.0,1.0,-0.5019185,0.0,-0.40651882,-0.3681376,0.0,0.0,-1.1336985,-0.5641026,-0.34918496,0.4452467,0.0,-0.8042306,1.0,0.0,0.0,-0.4729463,0.40416563,0.0,0.0,0.0,-0.59668106,0.0,0.0,0.123400256,0.0,0.0,0.09031957,0.0,0.0,-1.0405569,-0.28205234,0.0,0.0,-0.8333333,0.0,1.0,0.63066477,1.0,0.0
12420,1.0,0.5830653,0.08863347,1.0,0.0,1.0,-0.20628573,0.0,0.15722859,-0.49084356,0.0,0.0,-0.050276436,-1.5128205,-0.2740614,0.028880525,0.0,-0.8429278,0.0,0.0,0.0,-0.094237015,0.5724753,0.0,0.0,0.0,-0.82725334,0.0,0.0,-0.15769514,0.0,1.0,-0.30757317,0.0,0.0,-0.58409756,-0.8369795,0.0,0.0,-0.7222222,0.0,0.0,-0.15409173,0.0,0.0
8414,0.0,-0.14827481,-0.38459665,0.0,0.0,0.0,0.6408647,0.0,-1.1929146,0.12274231,0.0,0.0,0.0010424291,-0.71794873,0.6794926,-0.30250087,1.0,0.9127759,0.0,0.0,0.0,0.5740784,0.8220805,0.0,0.0,0.0,-0.19271304,0.0,0.0,1.0030053,0.0,0.0,-0.25203195,0.0,0.0,0.6091007,0.92618746,0.0,1.0,0.6666667,1.0,0.0,0.13293669,1.0,1.0
4469,0.0,0.29339507,-0.40702495,0.0,0.0,0.0,-0.6221314,0.0,0.8800636,1.0069695,0.0,0.0,0.09403322,-0.84615386,-0.67017984,-0.29405034,0.0,-0.29282516,0.0,0.0,0.0,-0.65428114,0.46629983,0.0,1.0,0.0,-1.2345856,0.0,0.0,-0.12961525,0.0,0.0,-0.017057437,0.0,0.0,-0.84099233,-1.2954317,1.0,1.0,-0.5,0.0,0.0,-0.021137724,0.0,1.0
13592,0.0,0.2137924,-0.8553736,0.0,0.0,1.0,-0.92320883,0.0,0.75220835,-1.2525718,0.0,0.0,0.37148258,0.35897437,-1.0439674,0.7319247,0.0,-0.7039594,0.0,0.0,0.0,-1.0133921,-0.98503953,0.0,0.0,0.0,-0.9010534,0.0,0.0,-0.43988428,0.0,1.0,0.57886934,0.0,1.0,-0.43193793,-0.16402262,0.0,0.0,0.6111111,1.0,0.0,-0.018009597,0.0,0.0
8238,0.0,-0.31082597,-0.43546814,1.0,0.0,0.0,0.774584,0.0,-0.7065928,-1.2525718,0.0,0.0,-1.115161,-0.64102566,0.7814485,0.31980425,1.0,0.59175605,0.0,0.0,0.0,0.66588783,1.5362753,0.0,0.0,0.0,0.69752735,1.0,0.0,0.05276608,0.0,0.0,0.085307054,0.0,0.0,-0.39690253,-0.5264219,1.0,0.0,0.0,0.0,0.0,0.6573045,0.0,0.0
6096,0.0,-0.10705815,-0.3700872,0.0,0.0,1.0,0.22690065,0.0,-0.2850037,-1.081702,0.0,0.0,0.4645949,0.7948718,0.1479661,0.2381847,0.0,-0.72277135,0.0,0.0,1.0,0.1739177,0.15244323,0.0,0.0,0.0,-0.4052637,0.0,0.0,-0.29459867,0.0,1.0,0.02791203,0.0,0.0,-0.8242855,0.37838662,0.0,0.0,0.44444445,0.0,0.0,0.32869306,0.0,1.0
1718,0.0,-0.009658411,0.1418873,0.0,0.0,0.0,-0.20147565,0.0,-0.54296935,0.22664875,1.0,0.0,1.1871929,0.43589744,-0.22371094,1.0811423,0.0,0.8169624,0.0,0.0,0.0,-0.15797801,1.1233535,0.0,0.0,1.0,0.35202408,0.0,1.0,-0.7074866,1.0,0.0,0.8442893,0.0,0.0,-0.2844037,-0.48902044,0.0,0.0,-0.6111111,0.0,0.0,0.24840781,0.0,0.0
10252,1.0,0.5669429,1.1350584,0.0,0.0,0.0,-0.68042153,0.0,-0.80604416,0.034468155,0.0,0.0,1.0648938,0.61538464,-0.65520936,0.30573365,0.0,1.2210772,0.0,0.0,0.0,-0.57398087,0.9349398,0.0,1.0,0.0,-0.92257184,0.0,1.0,0.7948951,0.0,0.0,0.54435366,0.0,0.0,-0.528664,-0.37631202,0.0,0.0,0.44444445,0.0,1.0,-0.8033868,1.0,0.0
6869,0.0,-0.051261168,0.57890403,0.0,0.0,1.0,-0.28972048,0.0,-0.07334495,-1.1310376,0.0,0.0,0.6300699,0.41025642,-0.21066152,0.6684754,0.0,1.0653551,0.0,0.0,0.0,-0.26237795,1.1290318,0.0,0.0,0.0,-0.75187755,0.0,0.0,-0.10061537,1.0,1.0,0.34041357,0.0,0.0,0.84323055,0.94460106,0.0,0.0,-0.8333333,0.0,1.0,-1.0682167,0.0,0.0
3467,0.0,0.074325174,0.17858891,0.0,0.0,0.0,0.03435402,0.0,0.3434596,0.025362948,0.0,0.0,0.9913275,0.33333334,-0.02215922,0.28547704,1.0,0.3792775,0.0,0.0,0.0,0.051837005,-0.17867737,1.0,0.0,1.0,1.0371101,0.0,0.0,0.5993172,1.0,0.0,0.36173496,0.0,0.0,-0.6477097,-0.17046914,0.0,0.0,-0.7222222,0.0,0.0,0.5747641,0.0,0.0
14300,0.0,-0.63590723,-0.7376404,0.0,0.0,0.0,-0.69345534,0.0,0.7110696,0.74308336,1.0,0.0,-0.32296017,0.20512821,-0.70692587,-2.5589833,0.0,-0.58067364,0.0,1.0,0.0,-0.70038486,-0.40319455,1.0,0.0,0.0,0.75207263,0.0,0.0,-0.8375925,0.0,0.0,-2.2191024,0.0,0.0,0.821794,0.49994433,1.0,0.0,0.6666667,0.0,0.0,0.3323479,0.0,0.0
482,0.0,0.7217016,1.3487905,0.0,1.0,0.0,0.6722887,0.0,-0.6718278,1.0326128,0.0,0.0,-0.359914,0.53846157,0.63655674,0.32745224,0.0,0.32217494,0.0,0.0,1.0,0.7156655,0.02703016,0.0,0.0,0.0,-0.15676476,0.0,0.0,-0.9499734,0.0,1.0,-0.37074104,0.0,1.0,0.16225974,0.7379612,0.0,0.0,-0.6666667,0.0,0.0,-0.56188804,0.0,0.0
12229,1.0,-0.46660572,-0.13997999,0.0,0.0,0.0,-0.017280355,0.0,0.46903,-0.7265837,0.0,1.0,1.2471495,-1.2564102,-0.07843101,0.3349911,0.0,0.18548033,0.0,0.0,0.0,-0.011949123,-0.22435258,0.0,0.0,0.0,-1.0534785,0.0,0.0,-0.32986465,0.0,1.0,0.10803085,0.0,1.0,-0.27902448,-0.26499838,0.0,0.0,0.6666667,0.0,0.0,-0.5934932,0.0,0.0
10602,0.0,0.73596275,-0.54882425,0.0,0.0,0.0,-1.0046049,0.0,-0.7074907,0.68287235,0.0,1.0,-0.2724276,-1.1282052,-0.92307,-1.0413868,0.0,-0.5665767,0.0,0.0,1.0,-0.94460106,-0.17025037,0.0,0.0,1.0,0.9908691,1.0,0.0,0.9011224,0.0,0.0,-0.6573958,0.0,0.0,0.28894615,-0.49183345,0.0,0.0,-0.44444445,0.0,0.0,0.31712273,1.0,0.0
8185,0.0,0.41110563,-0.40360808,1.0,0.0,0.0,0.8654551,0.0,1.0262772,-0.7063509,1.0,0.0,0.20827389,-0.71794873,0.8122212,-0.05417765,0.0,-1.0157039,0.0,0.0,0.0,0.8153844,1.0937766,0.0,0.0,0.0,0.32449758,1.0,0.0,-0.4277814,1.0,0.0,-0.35456875,0.0,0.0,-0.22640002,-0.39130306,0.0,0.0,0.2777778,0.0,0.0,-0.43408495,1.0,0.0
13912,0.0,-0.6662989,-0.88486075,0.0,0.0,0.0,-0.96015817,0.0,0.9261218,0.94756335,1.0,0.0,-0.4971298,0.20512821,-0.9930893,-3.110745,0.0,-0.77078974,0.0,1.0,0.0,-0.9622335,-0.48868108,1.0,0.0,0.0,1.0160944,0.0,0.0,-1.0174081,0.0,0.0,-2.744328,0.0,0.0,0.8296407,0.6442875,1.0,0.0,0.6666667,0.0,0.0,0.2627428,0.0,0.0
2752,0.0,-0.45728528,0.8109124,0.0,0.0,1.0,0.6198161,0.0,-0.83658946,0.13679676,0.0,0.0,1.0082347,-0.61538464,0.5360712,0.17579806,0.0,0.61644423,0.0,0.0,0.0,0.52289397,-0.53292286,0.0,0.0,0.0,0.15008385,1.0,0.0,-0.5247373,0.0,0.0,-0.30286118,0.0,0.0,-0.025430415,-0.17199285,0.0,0.0,-0.9444444,1.0,0.0,-0.24285384,0.0,1.0
7795,0.0,0.603024,0.80432206,0.0,0.0,1.0,-0.88006335,0.0,-1.0178715,-0.46217388,0.0,0.0,-1.0525692,-1.4358975,-1.0268943,-0.09422331,0.0,-0.8125466,0.0,0.0,0.0,-0.8904662,-1.2500788,0.0,0.0,0.0,0.52863395,0.0,0.0,-0.532414,1.0,0.0,-0.34599826,0.0,1.0,-0.98966485,1.289923,0.0,1.0,-0.7222222,0.0,0.0,0.6291316,0.0,0.0
9780,0.0,0.31686395,0.23886007,0.0,0.0,1.0,-0.25669754,0.0,-0.05453553,0.27088463,0.0,0.0,0.26031286,0.4871795,-0.14254594,-0.5815621,0.0,0.43504998,1.0,0.0,0.0,-0.15194504,-0.4902761,0.0,0.0,1.0,1.0697092,0.0,0.0,0.28251624,1.0,0.0,-0.76989955,0.0,0.0,-0.47583345,-0.8100214,0.0,0.0,0.44444445,0.0,0.0,0.22453019,0.0,0.0
4309,0.0,0.89002085,-0.28470585,0.0,0.0,0.0,-0.5715419,0.0,-0.26293147,0.58554965,0.0,0.0,0.06422579,-0.5897436,-0.49448183,-0.8324713,1.0,-0.19695751,0.0,0.0,0.0,-0.5492898,0.23751828,0.0,0.0,0.0,-0.3166161,0.0,0.0,-1.0136566,1.0,1.0,-0.7362695,1.0,0.0,-0.7595351,-0.748381,0.0,0.0,-0.16666667,0.0,0.0,-0.42000467,0.0,0.0
1736,0.0,0.20618068,0.12227484,1.0,0.0,0.0,-0.06254128,0.0,0.44274232,1.0326128,0.0,0.0,0.53460735,-0.7948718,-0.08568827,-0.39599562,1.0,-0.18415406,0.0,0.0,1.0,-0.15352097,-0.13333882,0.0,0.0,0.0,-1.2318592,0.0,0.0,0.6069223,0.0,1.0,-0.60245544,0.0,0.0,-0.8920601,0.60062706,0.0,0.0,-0.11111111,0.0,0.0,-0.92674124,0.0,0.0
16634,0.0,-0.37531203,0.33613515,0.0,0.0,0.0,0.91088676,0.0,-0.5825695,-0.4869564,1.0,0.0,0.724751,0.20512821,1.0144812,0.7601205,0.0,0.5629627,0.0,1.0,0.0,0.8747554,0.11104436,1.0,0.0,0.0,-0.8361504,0.0,0.0,0.24411212,0.0,0.0,0.94037366,0.0,0.0,0.7745906,-0.36833006,1.0,0.0,0.6666667,0.0,0.0,0.7510593,0.0,0.0
1613,0.0,-0.67980784,-0.1887138,1.0,1.0,0.0,-0.13780004,1.0,-0.21597958,-0.03630823,0.0,0.0,0.04633511,-1.2564102,-0.072201684,1.1738491,0.0,0.79506826,0.0,0.0,0.0,-0.0033041164,0.35521957,0.0,0.0,0.0,-0.84117043,0.0,0.0,-0.2855113,0.0,1.0,0.89532626,0.0,0.0,0.21449704,0.7526826,0.0,0.0,-0.33333334,0.0,0.0,-1.0863252,0.0,0.0
4275,1.0,0.36243922,0.29648414,0.0,0.0,0.0,-0.5723943,0.0,-0.30426836,-0.39896482,1.0,0.0,0.37847018,-0.23076923,-0.5871401,0.4866638,0.0,0.60074663,1.0,1.0,0.0,-0.5931594,0.47764158,0.0,0.0,0.0,-0.73044413,0.0,0.0,0.75113463,0.0,0.0,0.24053282,0.0,0.0,-1.1322757,-1.2187301,0.0,0.0,0.6666667,0.0,0.0,0.96476096,0.0,0.0
2645,0.0,0.05132454,0.53392065,0.0,0.0,0.0,0.6476561,0.0,1.0029697,0.38602474,0.0,0.0,-0.878884,-0.8717949,0.7685877,1.5005873,1.0,-0.7642236,0.0,0.0,0.0,0.7735226,1.4251965,1.0,0.0,1.0,1.041675,0.0,0.0,0.59358263,0.0,0.0,0.7631965,0.0,0.0,-0.25735775,-0.6783368,0.0,0.0,-0.2777778,0.0,0.0,-0.5607481,0.0,0.0
8423,0.0,1.1743748,-0.245833,0.0,0.0,0.0,0.65079355,1.0,-0.2836674,1.0326128,0.0,1.0,0.4142119,-0.61538464,0.62509966,0.75616795,0.0,0.7752044,0.0,0.0,0.0,0.6254505,0.23768437,0.0,0.0,0.0,0.8884395,1.0,0.0,0.687523,0.0,0.0,0.5134726,0.0,0.0,-0.29141364,0.92750025,0.0,0.0,0.11111111,0.0,0.0,-0.6395719,0.0,1.0
7702,0.0,0.33978832,0.5598646,1.0,0.0,0.0,-0.7733767,0.0,0.625074,-0.29616693,0.0,0.0,0.0015040511,-0.07692308,-0.87731063,0.51295245,0.0,-0.0724008,0.0,0.0,0.0,-0.78416246,-0.33489418,1.0,1.0,0.0,-0.9928901,0.0,0.0,-0.17545079,1.0,0.0,0.7142214,0.0,0.0,0.08494082,0.13249333,0.0,0.0,-0.6666667,0.0,0.0,-0.7219962,0.0,0.0
7136,0.0,0.7763168,-0.6422245,0.0,0.0,0.0,-0.509568,0.0,0.5212259,-1.0827496,0.0,1.0,0.9335207,-1.0769231,-0.50447273,0.7156109,0.0,0.03249779,1.0,0.0,0.0,-0.49052152,0.22661793,0.0,0.0,1.0,-0.93252194,0.0,0.0,0.0392219,0.0,0.0,0.5210291,0.0,0.0,0.26680037,0.0036803703,0.0,0.0,0.44444445,0.0,0.0,-0.29109126,1.0,0.0
13335,0.0,1.2077098,-0.34829444,0.0,0.0,0.0,-0.8658352,0.0,-0.7769321,-0.769042,0.0,0.0,-1.2485003,-0.9230769,-0.792,-1.0093895,0.0,0.82276577,0.0,0.0,0.0,-0.84003437,1.4270085,0.0,1.0,0.0,0.6367064,0.0,0.0,-0.0076358505,0.0,1.0,-0.59518194,1.0,0.0,0.5089669,1.1505142,0.0,0.0,0.3888889,1.0,0.0,-0.05030719,0.0,0.0
13537,0.0,-0.8107738,0.21149653,0.0,0.0,0.0,-0.9654695,0.0,-0.1900713,0.092015326,0.0,0.0,0.24668905,0.5897436,-0.97464573,-0.23624544,0.0,0.6675007,0.0,0.0,0.0,-0.91614103,0.61757445,0.0,1.0,0.0,0.14635196,1.0,0.0,0.5311976,1.0,0.0,-0.47361797,1.0,0.0,0.039226376,0.34233305,0.0,0.0,-0.6111111,0.0,0.0,0.0973181,0.0,0.0
13437,0.0,0.9189198,1.0602416,0.0,0.0,0.0,-0.8446896,0.0,-0.07500585,-1.2035944,0.0,0.0,-1.4119483,-0.30769232,-0.8655041,-0.5457992,1.0,-1.0967237,0.0,0.0,0.0,-0.9934804,1.3843662,0.0,0.0,0.0,-0.35526073,0.0,0.0,1.3193871,1.0,0.0,-0.16665658,1.0,0.0,-0.3047814,-0.8472939,0.0,1.0,0.16666667,0.0,0.0,-0.9213604,0.0,0.0
13246,0.0,-0.8418239,-0.43871418,0.0,1.0,0.0,-0.72626776,0.0,1.0822207,0.29873344,0.0,0.0,-0.598929,0.74358976,-0.76110524,0.4671747,0.0,0.020714214,0.0,0.0,0.0,-0.7094134,-0.73438996,0.0,0.0,0.0,-0.5740971,1.0,0.0,-0.044925787,0.0,0.0,0.039432574,1.0,0.0,-0.14889911,-0.5359393,0.0,0.0,-0.7222222,1.0,0.0,-0.5630528,0.0,0.0
1582,0.0,-0.23917419,-0.63124657,0.0,0.0,0.0,-0.06662737,0.0,0.14851099,-0.9180749,0.0,0.0,-1.2493708,0.025641026,-0.10061621,0.2579397,1.0,0.47666448,0.0,0.0,0.0,-0.04164589,0.7573817,1.0,0.0,0.0,0.6110484,0.0,0.0,0.5327718,0.0,0.0,0.5684786,0.0,0.0,0.718521,-0.12727752,0.0,0.0,0.44444445,1.0,0.0,-1.15118,1.0,1.0
5828,1.0,0.054027252,0.765394,0.0,0.0,0.0,0.4189021,0.0,0.7934062,-0.03519968,0.0,0.0,-0.7484371,0.5641026,0.31883395,-0.5272549,1.0,0.6221986,0.0,0.0,0.0,0.43907043,-0.5153357,0.0,0.0,0.0,-0.13038383,0.0,1.0,0.14230077,0.0,0.0,-0.6324743,0.0,0.0,-0.42498598,-0.059612624,0.0,0.0,-0.6666667,0.0,1.0,-0.6470992,1.0,0.0
1984,0.0,0.4277878,-0.32393047,0.0,0.0,1.0,-0.41599923,0.0,0.1830399,-1.2436373,0.0,0.0,-1.2854041,0.5897436,-0.35527423,-0.31863448,0.0,0.2766427,0.0,0.0,0.0,-0.37919188,0.7813116,0.0,0.0,0.0,0.9061985,0.0,0.0,0.1902625,0.0,0.0,-0.45790237,0.0,1.0,-0.6280225,-0.5066839,1.0,1.0,0.5,0.0,0.0,0.063123845,0.0,0.0
