timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-24 03:51:39.076000+05:30,3.0,60.62107894919836,96.20514472860737,409.7948552713927,219.5213289665828,1191.0,29.189460525400825,5.0,26.8,11.0,3.4831618423797543,12.0,3.3284065779409,3.0,90.64090781147448,96.9,11.105394745991816,0.5316184237975446,8.0,4052.591921954793,37.24215789839673,1.0,0.0,0.0,0.0,352.92054045329064,287.7481100276064,0.0,343.47413264019013,253.55703367872292,0,-227.47600414131693
2024-07-24 00:13:49.076000+05:30,3.0,57.8,95.8445328131037,406.6218092235191,220.69157062813912,1218.0,29.66255612071968,3.0,27.168721939640164,10.0,3.44,9.0,3.2506165818920483,4.0,89.29854386527502,95.99708773055004,11.507280673624912,0.6521842020874731,80.0,5507.764263136374,40.99338521532209,0.0,0.0,0.0,0.0,368.3679649637995,315.5746598653325,0.0,361.3791564965736,158.5471419649437,0,-355.9231794413606
2024-07-24 00:10:29.076000+05:30,3.0,57.40727342734346,95.06546084609094,412.2745430042981,216.53819511952537,1216.0,28.13794669209987,2.0,26.332813422349528,9.0,3.476718657765048,7.0,3.2137946692099866,0.0,93.27088703868161,95.15455070507582,10.072734273434408,0.8927265726565592,89.0,5300.066950456172,42.194866730249664,0.0,0.0,0.0,0.0,349.6601293923516,212.73963803954555,0.0,358.5567457151191,270.29849541973755,0,274.78411291236034
2024-07-23 23:23:34.076000+05:30,3.0,67.21831447339953,96.6267421064019,416.7168552660048,217.26861227652645,1213.0,29.63289940525381,2.0,27.57325443214609,11.0,3.6477633135084617,10.0,3.401491124327693,1.0,87.69959605662547,96.52691212477012,12.247268393185532,0.6021852854515739,44.0,5241.335738653081,39.74911243276932,0.0,0.0,0.0,0.0,343.50077019980733,366.56174605956426,0.0,344.70782418989165,262.4811820890408,0,-226.96040837635292
2024-07-24 04:11:24.076000+05:30,3.0,52.262849430647535,95.4428764233812,406.8199730072664,216.9,1210.0,29.396865047470182,1.0,26.840243083463587,9.0,3.358867560719868,9.0,3.163144593453312,0.0,93.15722967266555,95.45156747626491,11.371081309337725,0.6484325237350907,21.0,3658.200231441713,35.657262730679705,0.0,0.0,0.0,0.0,354.7070591092058,319.0311514531711,0.0,355.6932088426853,277.6077248371751,0,-298.1088019218473
2024-07-24 09:39:44.076000+05:30,3.0,88.41719483428854,96.01028035495092,437.169718230872,218.62037394128475,1219.0,28.534588750658802,0.0,27.66410966649099,6.0,3.9587399661220575,11.0,3.828870124407079,5.0,96.94486291688628,95.8628080836408,11.179451667545068,0.6551370831137329,68.0,5602.100301213693,41.0554140762622,0.0,0.0,0.0,0.0,346.8246276689377,315.7942104081997,0.0,332.48861289475985,237.43133315837096,0,38.57261561710152
2024-07-23 22:57:39.076000+05:30,3.0,75.89017883870643,95.67321410752905,425.5,216.7544609892873,1197.0,29.66339660301876,1.0,27.581698301509377,10.0,3.765358641207501,11.0,3.567188811056563,1.0,86.85300700490936,95.81698301509377,11.366033969812493,0.6267932060375017,10.0,4806.688581710362,41.211945180251654,1.0,0.0,0.0,0.0,359.18113248847715,245.55750365659432,0.0,358.1593820858103,288.6812358283794,0,-191.77782139964916
2024-07-23 16:05:44.076000+05:30,3.0,53.55003778526842,96.04988664419477,401.7499622147316,222.4831192168124,1215.0,29.60015114107367,2.0,27.18327035788597,6.0,3.3349962214731583,9.0,3.1783270357885973,4.0,87.81295761341364,95.988072078429,12.840102969184265,0.9520308907552786,80.0,5191.889532123994,41.803804358549904,0.0,0.0,0.0,0.0,355.44395104309217,145.3524187515094,0.0,374.7794723537751,356.49560294812613,0,177.06173099193006
2024-07-24 09:01:29.076000+05:30,3.0,76.41410907367273,95.85150937928141,425.43654312889436,219.541245600168,1219.0,28.77276164183049,0.0,27.60059689551188,6.0,3.7618503760868003,11.0,3.6145145223525614,5.0,97.02425388061016,95.97395543285424,11.497015522440648,0.5757461193898379,68.0,4624.90868512176,38.49902504435278,0.0,0.0,0.0,0.0,344.7620175126854,294.3747972471171,0.0,331.5536546850829,218.10886349171443,0,-80.44744900531873
2024-07-24 03:59:59.076000+05:30,3.0,56.33513038555538,96.34052154222151,405.49748015611794,222.2646938799936,1215.0,29.404397766172103,3.0,26.75640521226509,7.0,3.43,8.0,3.213260037230465,2.0,92.5364100602211,96.36514958082412,10.651495808241213,0.1325747904120605,42.0,5381.098264143891,42.33714202108106,0.0,0.0,0.0,0.0,342.9537390379564,230.75271857466493,0.0,357.08155536558024,259.95457648594555,0,-393.82499866567036
2024-07-24 08:19:39.076000+05:30,3.0,63.28655122655043,95.67786443421363,412.6041816883872,220.54838628156097,1219.0,29.03324702607491,0.0,27.531134126380035,6.0,3.5465157917780834,11.0,3.380077676532592,5.0,97.11108234202496,96.09551527883495,11.844329368099865,0.4889176579750335,68.0,3556.1718849514978,35.703148586796075,0.0,0.0,0.0,0.0,342.50617808253565,270.94877239556257,0.0,330.53110779781105,196.97622782142776,0,-64.82320774575976
2024-07-23 13:58:44.076000+05:30,3.0,41.00571038118354,95.62855190591769,387.016156636924,222.9076593944368,1218.0,29.062847500622016,3.0,27.482043571250852,9.0,3.1926934643123723,12.0,2.987306535687628,1.0,95.65857864149052,96.75857864149052,11.881653261401455,0.1059173369299272,60.0,4799.105677807669,40.670413315350366,1.0,0.0,0.0,0.0,363.77897135996096,202.0455244492645,0.0,332.6627558805921,326.6330147121713,0,109.81258640945362
2024-07-24 04:13:29.076000+05:30,3.0,51.97674396300793,95.7325603699207,403.8441740024281,222.30697585203166,1202.0,28.823260494941806,4.0,27.823260494941806,12.0,3.3146520989883594,10.0,3.123021851517461,1.0,84.2606383128465,95.832604949418,10.76739505058203,0.423260494941797,41.0,6149.873461073655,43.3556641618625,1.0,0.0,0.0,0.0,370.8273110499324,184.58423672875242,0.0,356.1721525699598,296.22318700057184,0,-164.91349955653914
2024-07-24 00:00:59.076000+05:30,3.0,60.450586165908774,96.55019538863623,412.7921844545497,215.65175849772632,1204.0,29.51803775889801,3.0,27.34588672330595,8.0,3.4663924482203967,9.0,3.2881962241101985,2.0,88.52073484734491,96.24924760114313,12.393394570612076,0.8606605429387926,70.0,4764.4445087035965,39.6819462105296,0.0,0.0,0.0,0.0,359.72681394372125,227.4084192566161,0.0,339.2369473040493,340.00312268542666,0,-211.46961442458723
2024-07-24 10:10:49.076000+05:30,3.0,90.44083784596796,96.04083784596796,439.40296379865146,219.39581077016015,1196.0,28.352271181065262,0.0,27.15852543313579,7.0,4.0141474566864215,10.0,3.7921593228402095,2.0,86.56477968520632,96.2784067715979,12.369322047336835,0.7000000000000001,73.0,4068.939917733647,37.65115259881472,1.0,0.0,0.0,0.0,330.2962543648742,300.38547031885554,0.0,352.1113751093071,333.47719284952166,0,42.72510549028016
2024-07-23 19:11:49.076000+05:30,3.0,71.54211286694584,96.01041986275831,422.2626636485207,217.8315485322166,1194.0,29.011434515792075,4.0,26.765310368422927,7.0,3.7173062073684577,11.0,3.51981585947348,4.0,85.7291654157815,95.44612414736919,11.73062073684582,0.7269379263154181,59.0,4216.488350736967,37.93492411943973,0.0,0.0,0.0,0.0,355.31587281786443,248.74205111652802,0.0,352.7462330332765,162.15411011092183,0,-536.1372993925818
2024-07-24 02:58:14.076000+05:30,3.0,73.17378953578897,95.70968371368824,419.24357671159714,222.20200117999042,1208.0,29.087124846772536,5.0,27.382363859239952,9.0,3.67738977412025,12.0,3.5112875153227465,1.0,83.35731745747017,96.42169322360748,11.477954824049935,0.9738977412024968,32.0,6081.00440903519,42.63527228152011,0.0,0.0,0.0,0.0,356.04261452084967,299.39346369787575,0.0,358.26920244252267,187.32796967025283,0,-224.29861519437827
2024-07-23 12:59:39.076000+05:30,3.0,60.29448850127857,96.28346550383567,412.2960547161183,216.45590801022846,1218.0,29.75826724808217,0.0,26.658267248082165,11.0,3.493070975447495,12.0,3.323070975447495,3.0,94.0055219606039,96.24171705909416,12.5276098030195,0.4306731378863506,74.0,3991.436394453799,38.491393352339365,0.0,0.0,0.0,0.0,351.44309406801835,321.1335430981963,0.0,341.5119895028677,247.51998250477948,0,-104.12192633273912
2024-07-23 11:28:39.076000+05:30,3.0,86.30682022148041,96.3965898892598,440.08235117946367,218.7392162735121,1218.0,29.19552254526048,4.0,26.650339041534025,10.0,3.910827682641101,12.0,3.69458615867945,2.0,94.5096329925471,96.15033904153404,11.45861586794502,0.6624152396164942,72.0,3621.0334185621887,37.05861586794502,1.0,0.0,0.0,0.0,327.3822651831737,160.24086995926746,0.0,372.7220902652761,337.3078978614008,0,97.30566873968678
2024-07-23 21:36:34.076000+05:30,3.0,29.035061003749,95.835061003749,381.1765250937249,223.1765250937249,1201.0,29.114328958761053,3.0,26.48963397750603,10.0,2.964542702624297,12.0,2.785457297375703,1.0,84.6124936951478,95.42592555230507,10.282406940381318,0.5717593059618683,22.0,5941.968011673617,42.37485105721957,1.0,0.0,0.0,0.0,343.62980978192115,336.2846521618107,0.0,351.9217532389787,317.8906206011926,0,99.5257245789328
2024-07-24 07:34:49.076000+05:30,3.0,49.217574888399426,95.49176686360315,398.851571220274,221.62775219110162,1219.0,29.31241263707788,0.0,27.456689963445893,6.0,3.315738886682289,11.0,3.1288286266299115,5.0,97.20413754569263,96.22579256396969,12.216550182770504,0.3958624543073745,68.0,2410.792605087751,32.70677102869746,0.0,0.0,0.0,0.0,340.08856530679753,245.84279357058992,0.0,329.43523085487817,174.3281043341484,0,-22.02296851273104
2024-07-23 22:11:59.076000+05:30,3.0,92.16915905928852,95.1,441.94765975494147,221.7485919841909,1202.0,28.845669518247327,1.0,26.75677208466993,12.0,4.038889743357741,8.0,3.8630866096350536,4.0,89.74204556496977,96.23826780729895,13.0,0.3308660963505341,44.0,4737.73634340024,38.5036631075035,1.0,0.0,0.0,0.0,351.7729612629589,161.52591546436213,0.0,350.64001152309214,285.3281801971966,0,22.389303021692854
2024-07-24 03:24:09.076000+05:30,3.0,67.57106357776802,96.31929094815466,414.6903545259227,221.32638146660813,1211.0,28.657819156452078,3.0,26.66145389569861,12.0,3.6035545210886974,6.0,3.3545181736962326,0.0,90.14201250780168,96.38072694784931,11.903634739246534,0.4,44.0,4745.2496581549385,40.46082004986648,0.0,0.0,0.0,0.0,343.31071795609984,269.69434737892794,0.0,369.6435006692369,212.28700133847371,0,-622.0962478800777
2024-07-23 15:08:29.076000+05:30,3.0,72.9,96.51863940150656,419.5174596842431,217.38757373232897,1206.0,29.688163590960716,5.0,26.28698387369722,11.0,3.67,12.0,3.462485253534206,3.0,83.50503341657202,96.4,12.937868661644846,0.8,13.0,5150.364883136926,39.44231221958511,0.0,0.0,0.0,0.0,331.3517962936174,204.88922223829587,0.0,349.1010012778895,356.4558159839148,0,64.21077055030105
2024-07-23 17:23:44.076000+05:30,3.0,31.998039969289646,96.1,377.2980399692896,221.52646041459,1216.0,29.89901998464482,3.0,26.101960030710373,8.0,3.0599019984644817,6.0,2.830294004606555,5.0,95.00882013819664,96.69509992322409,12.990199846448169,0.496079938579269,60.0,5599.237932391381,41.87353958541007,0.0,0.0,0.0,0.0,341.79800105975517,191.92523662059008,0.0,335.77873575774504,272.48132667318384,0,212.47982893293056
2024-07-24 10:40:24.076000+05:30,3.0,84.32161013263644,95.51758480104536,435.5256354642276,218.7494708088856,1193.0,28.473622798431965,1.0,26.691207599477323,11.0,3.8752012665795537,10.0,3.671758480104536,0.0,93.49343570551088,96.80015629272593,12.50078146362966,0.2998437072740681,49.0,5034.633994771655,41.674656299110076,0.0,0.0,0.0,0.0,331.1584206962862,228.40639753415385,0.0,353.8611667143965,230.6030475099509,0,-121.9991711520363
2024-07-23 18:25:39.076000+05:30,3.0,86.40903129572504,96.80903129572503,440.0,218.84258321139995,1216.0,29.33032290142499,2.0,27.70000000000001,9.0,3.9460645802850003,9.0,3.7421291605699967,1.0,86.10222850059515,95.25363046674605,12.268152333730097,0.353630466746019,49.0,4747.828757676617,41.00734207036659,1.0,0.0,0.0,0.0,345.310751062755,255.1354936234703,0.0,354.62703694413614,127.50313376020935,0,99.62498769919921
2024-07-24 04:16:34.076000+05:30,3.0,50.89528428564864,95.77170571389179,400.48807142747717,217.4421628558736,1215.0,29.2458841673186,3.0,27.59529343725553,6.0,3.364117760457412,12.0,3.2009413125488946,2.0,94.88186277839523,95.16363898696443,10.0,0.6136245586600899,56.0,4799.553708074214,40.15452709124903,1.0,0.0,0.0,0.0,352.66904811716415,126.65186328906557,0.0,336.79364425750117,359.5237310900148,0,205.87999916808144
2024-07-23 10:54:49.076000+05:30,3.0,95.09474096385176,96.17370481925884,445.7632259035541,220.12625602414943,1205.0,28.66196744118497,2.0,26.304786976473988,6.0,4.078085209410404,8.0,3.85,5.0,88.03803255881505,95.51914790589596,13.0,0.6000000000000001,62.0,4073.9674746151727,38.74786976473988,0.0,0.0,0.0,0.0,344.309766912884,291.0760932348464,0.0,339.0289595824694,198.2321238621584,0,5.399433382127654
2024-07-23 23:26:24.076000+05:30,3.0,67.33416260166035,95.73416260166037,417.5111951224148,220.7434471535101,1200.0,28.69409661667641,4.0,27.76797852962747,8.0,3.57990161027794,11.0,3.3932021470372526,3.0,92.584522260404,95.4005159246532,10.998710188367,0.4006449058165002,21.0,5900.2413478126855,43.702293256321106,0.0,0.0,0.0,0.0,338.92500640855,267.5966498620246,0.0,333.2252348364098,239.174138933164,0,-331.227358929465
2024-07-23 13:36:49.076000+05:30,3.0,47.771418106842134,96.1714547328947,400.1856907403948,222.88580061855248,1208.0,29.01334608432181,1.0,27.793340619612465,10.0,3.3220005464709352,12.0,3.090665938038754,5.0,91.00641025680214,96.02564102720854,12.935897431978654,0.2128205136042688,83.0,3567.92564928016,37.937179501678976,0.0,0.0,0.0,0.0,327.63385596792597,295.43699177548166,0.0,366.66355353172514,149.42053366806522,0,26.734384834692605
2024-07-23 11:55:59.076000+05:30,3.0,78.22927587126229,96.74391380689345,429.5924479908688,222.88751689203264,1200.0,29.046472617702626,4.0,27.236901825486488,6.0,3.787858904708105,12.0,3.5673803650972986,1.0,87.97834238794641,95.473803650973,11.630981745135081,0.6047853961080631,40.0,4997.92412226103,40.52144830114413,0.0,0.0,0.0,0.0,322.26295602418617,313.8393160047798,0.0,338.57710311996595,202.61727835316742,0,-188.99658356726786
2024-07-23 19:38:19.076000+05:30,3.0,62.114999000041905,95.67750149993715,409.4350109995391,215.93495100205325,1196.0,29.55794912501993,2.0,27.46478537495349,9.0,3.497726550002658,9.0,3.3338632750013293,4.0,85.78703167382348,96.68414985357269,11.613832845242202,0.2772334309515595,75.0,4157.191978459074,37.072717393919184,0.0,0.0,0.0,0.0,367.6687178315621,179.3697165251971,0.0,366.640620826762,257.5837187711221,0,-93.07686392328128
2024-07-23 20:43:34.076000+05:30,3.0,43.95012018121004,96.25108163089035,398.6493990939498,218.70216326178073,1207.0,29.03321271335082,5.0,27.80589731217268,10.0,3.2022141808900555,12.0,3.000553545222514,0.0,97.26710615197376,96.21315560921032,12.381580217105371,0.7092098914473141,64.0,6064.261106071014,43.73110679853823,1.0,0.0,0.0,0.0,340.8030705854152,371.2698225461212,0.0,336.23168013169146,299.81657839678434,0,34.4634483098215
2024-07-24 10:22:24.076000+05:30,3.0,88.10000000000002,96.36720281694963,437.803825070167,222.78209098610355,1194.0,28.324938802669053,0.0,27.011083912297355,6.0,3.949168706577699,10.0,3.731939684652037,3.0,83.69523712268554,96.34489140181135,11.310217196377234,0.5,77.0,4786.066648394179,39.51423981267968,1.0,0.0,0.0,0.0,330.9775792617484,213.73095114098118,0.0,328.5959005508156,223.03559736472752,0,166.65054782836978
2024-07-23 21:49:59.076000+05:30,3.0,23.26941781255228,96.02232874979087,370.5820203096246,219.43640406192486,1210.0,29.242297430896482,2.0,27.43383794471718,8.0,2.9147432476965487,8.0,2.663564855067592,5.0,82.4694864953931,96.41178392628956,10.610270092138038,0.8474324769654907,42.0,4629.790729182376,40.31437852681346,0.0,0.0,0.0,0.0,370.1195305908676,175.25079641004643,0.0,364.40580198686735,245.80235821763443,0,106.63534574388109
2024-07-24 06:52:24.076000+05:30,3.0,35.90696344579932,95.31570057467992,385.8402724688435,222.64893666685668,1219.0,29.576530287636466,0.0,27.386258589963607,6.0,3.0974016288871966,11.0,2.891122741127192,5.0,97.29217676254551,96.34904746756371,12.56870705018194,0.3078232374545151,68.0,1327.1531005326444,29.87190824603539,0.0,0.0,0.0,0.0,337.801269948339,222.090111001982,0.0,328.39842534567214,152.90079047722426,0,8.423674396088586
2024-07-23 16:54:04.076000+05:30,3.0,39.204782114045976,95.1111582661073,386.5430390264138,222.0011696430497,1207.0,29.180871543816075,0.0,27.879277505800747,7.0,3.189521788595401,8.0,2.9512752304122616,5.0,93.62306178029866,95.98884173389273,10.047821140459824,0.5,44.0,3991.671969477115,36.39681192396935,0.0,0.0,0.0,0.0,344.97446786021834,167.07814222028063,0.0,371.56131319137313,176.21703659659755,0,174.13366189531848
2024-07-23 17:25:14.076000+05:30,3.0,31.244296297614962,96.58859259522993,380.07985183339065,220.7597036667812,1212.0,29.07585186899444,0.0,26.65570370238505,7.0,3.0154370380919646,11.0,2.8467111107155127,3.0,88.25810789639233,96.32150899136604,12.0,0.5544143861856423,94.0,4867.610566072956,39.789887412087566,0.0,0.0,0.0,0.0,348.0411582734191,194.40599760167896,0.0,333.62690894819644,211.4772343276026,0,-158.4721591533571
2024-07-24 01:21:54.076000+05:30,3.0,32.66372199154922,95.96278008450787,384.13121161126384,220.85995436338388,1191.0,29.735462186141625,5.0,26.332268906929198,7.0,3.086369747970466,7.0,2.8404033613366138,4.0,86.45779412147871,96.97823529358915,12.891176467945723,0.2380882362189951,34.0,5267.189329806255,41.80549541696063,1.0,0.0,0.0,0.0,340.002550819759,257.0820971681053,0.0,342.6780208353441,279.59980978103505,0,187.43424892250198
2024-07-24 05:28:39.076000+05:30,3.0,28.12619864655669,95.59169526294842,377.1025688708039,219.639297969835,1211.0,29.278595939670076,2.0,26.37859593967007,11.0,2.9126198646556687,6.0,2.8013099323278348,3.0,88.13005195276251,95.4964898491752,11.13099323278345,0.6392979698350352,73.0,4225.638003945326,38.426198646556685,0.0,0.0,0.0,0.0,325.41795755565886,193.24010856361198,0.0,335.0552004621494,363.0,0,-28.40962916804756
2024-07-23 19:21:09.076000+05:30,3.0,66.85522879092497,95.5656863727749,413.44771209075026,222.3184627584637,1219.0,28.720959215779036,1.0,26.75523980394476,9.0,3.6127619901972383,9.0,3.4,5.0,95.81047960788952,96.31047960788952,12.0,0.2276199019723794,92.0,4117.00367175308,37.80959215779036,1.0,0.0,0.0,0.0,369.60220545242,331.650551363105,0.0,358.3142088821669,217.37158223566604,0,42.748265724269686
2024-07-23 23:17:24.076000+05:30,3.0,69.66006567243458,96.2159080585916,418.2889719520317,222.2759737310262,1207.0,28.67226337004957,1.0,26.760219475041318,12.0,3.646386831497521,8.0,3.4924087790016527,4.0,83.89413997650148,95.97708000183106,10.961800003051758,0.3076399993896485,92.0,5295.916956969593,41.22906443447741,1.0,0.0,0.0,0.0,367.8896492819841,164.80534173194005,0.0,375.07528633946526,177.02127758695164,0,-64.87070365472584
2024-07-24 00:31:09.076000+05:30,3.0,52.217351097322855,96.13880877858286,403.77602664598436,223.52145768126,1212.0,29.4583292149264,4.0,26.838902616912023,10.0,3.3127780523382406,8.0,3.21,5.0,87.72491351345428,95.12501235522082,12.0,0.2250123552208188,54.0,4121.123727412256,36.14725654228005,0.0,0.0,0.0,0.0,325.7178913979838,214.20083337969842,0.0,328.41293981646413,233.83323459253108,0,-60.10759240687639
